gsis_id,Player Name,pfr_id,sleeper_id
00-0039529,Nathaniel Peat,,12007.0
00-0039530,Brevyn Spann-Ford,SpanBr00,11593.0
00-0039534,Carter Bradley,BradCa02,11851.0
00-0039536,Jeff Foreman,ForeJe00,
00-0039541,Lideatrick Griffin,GrifLi00,11886.0
00-0039543,Ramel Keyton,KeytRa00,11885.0
00-0039550,Shawn Bowman,BowmSh00,
00-0039552,Joshua Cephus,CephJo00,12114.0
00-0039553,Brevin Easton,,
00-0039554,Jalen Jackson,JackJa04,
00-0039557,Lorenzo Lingard,,
00-0039560,Wayne Ruby,,
00-0039561,Joseph Scates,,
00-0039562,David White Jr.,WhitDa06,12224.0
00-0039573,Blake Watson,WatsBl00,11568.0
00-0039574,Dylan Leonard,,
00-0039575,Jason Bean,BeanJa00,12190.0
00-0039577,Kedon Slovis,SlovKe00,11648.0
00-0039579,Xavier White,,
00-0039581,Trent Pennix,PennTr01,
00-0039589,Kameron Johnson,JohnKa01,11994.0
00-0039591,Latreal Jones,,
00-0039592,Tanner Knue,KnueTa00,
00-0039595,D.J. Williams,WillD.00,11989.0
00-0039597,Zack Annexstad,,
00-0039599,Kevin Foelsch,FoelKe00,
00-0039603,British Brooks,BrooBr01,12171.0
00-0039604,Jadon Janke,,
00-0039605,Jaxon Janke,JankJa00,
00-0039613,Dallin Holker,HolkDa00,11606.0
00-0039614,Jermaine Jackson,JackJe01,
00-0039617,Jacob Kibodi,KiboJa00,
00-0039621,Kyle Sheets,,11901.0
00-0039623,Mason Tipton,TiptMa00,11895.0
00-0039626,Cole Burgess,BurgCo00,12210.0
00-0039627,Noah Cain,,
00-0039629,Elijah Collins,,
00-0039631,Cam Grandy,GranCa00,
00-0039633,Rocky Lombardi,,
00-0039636,Tre Mosley,,
00-0039647,Dillon Johnson,JohnDi02,11580.0
00-0039648,David Martin-Robinson,MartDa01,12357.0
00-0039650,Bryce Oliver,OlivBr02,
00-0039651,Sam Schnee,,
00-0039652,Jabari Small,SmalJa00,12356.0
00-0039654,Steven Stilianos,,
00-0039656,Luke Benson,BensLu00,
00-0039657,Casey Bauman,,
00-0039659,Jaelen Gill,GillJa01,
00-0039661,Zach Heins,,11864.0
00-0039664,Jaylen Johnson,JohnJa07,
00-0039665,Leon Johnson,JohnLe00,2627.0
00-0039677,Sam Hartman,HartSa00,11376.0
00-0039678,Austin Jones,,11947.0
00-0039683,Marcus Rosemy-Jacksaint,RoseMa00,11946.0
00-0039684,Michael Wiley,WileMi00,11943.0
00-0039686,Colson Yankoff,YankCo00,
00-0039687,DeShaun Fenwick,FenwDe00,
00-0039695,Jacob Warren,,
00-0039699,Tanner Mordecai,MordTa00,11924.0
00-0039701,Terique Owens,OwenTe01,11925.0
00-0039702,Mason Pline,PlinMa00,12068.0
00-0039703,Cody Schrader,SchrCo00,11644.0
00-0039708,Devron Harper,,
00-0039709,Ty James,,11906.0
00-0039710,Jeshaun Jones,JoneJe01,
00-0039711,Trey Knox,KnoxTr00,
00-0039722,JaQuae Jackson,JackJa03,
00-0039723,John Paddock,,
00-0039728,Austin Stogner,StogAu00,12212.0
00-0039730,Isaiah Wooden,,11941.0
00-0039732,Bo Nix,NixxBo00,11563.0
00-0039737,Tip Reiman,ReimTi00,11716.0
00-0039738,Blake Corum,CoruBl00,11586.0
00-0039739,Roman Wilson,WilsRo02,11630.0
00-0039746,Will Shipley,ShipWi00,11577.0
00-0039747,Ainias Smith,SmitAi00,11615.0
00-0039751,Jordan Whittington,WhitJo04,11623.0
00-0039754,Devin Culp,CulpDe00,11820.0
00-0039757,Terrell Jennings,JennTe00,
00-0039760,John Jackson,JackJo00,
00-0039766,Ramon Jefferson,,12402.0
00-0039771,Sam Wiglusz,WiglSa00,
00-0039773,Drake Stoops,StooDr00,12133.0
00-0039781,JJ Laap,,
00-0039782,Neal Johnson,JohnNe00,
00-0039785,Hamze El-Zayat,,
00-0039786,Markese Stepp,,
00-0039792,Devontez Walker,WalkDe01,11629.0
00-0039793,AJ Barner,BarnAJ00,11603.0
00-0039794,Braelon Allen,AlleBr05,11576.0
00-0039796,Rasheen Ali,AlixRa00,11570.0
00-0039797,Jordan Travis,TravJo00,11567.0
00-0039798,Isaiah Davis,DaviIs00,11571.0
00-0039801,Devin Leary,LearDe00,11556.0
00-0039810,Jermaine Burton,BurtJe01,11640.0
00-0039811,MarShawn Lloyd,LloyMa00,11581.0
00-0039814,Erick All,AllxEr00,11592.0
00-0039816,Anthony Gould,GoulAn00,11762.0
00-0039824,Jared Wiley,WileJa00,11595.0
00-0039843,Qadir Ismail,IsmaQa01,
00-0039847,Theo Johnson,JohnTh00,11597.0
00-0039848,OJ Hiliare,,
00-0039849,Marvin Harrison Jr.,HarrMa09,11628.0
00-0039851,Drake Maye,MayeDr00,11564.0
00-0039853,Javon Baker,BakeJa00,11645.0
00-0039855,Jalen McMillan,McMiJa01,11618.0
00-0039868,Troy Franklin,FranTr00,11627.0
00-0039869,David Wallis,,12421.0
00-0039874,Jaylen Wright,WrigJa04,11643.0
00-0039875,Ray Davis,DaviRa04,11575.0
00-0039880,Malik Washington,WashMa00,11610.0
00-0039884,Tahj Washington,WashTa00,11821.0
00-0039890,Adonai Mitchell,MitcAd00,11625.0
00-0039891,Derek Slywka,,
00-0039893,Brian Thomas Jr.,ThomBr06,11631.0
00-0039894,Xavier Worthy,WortXa00,11624.0
00-0039901,Keon Coleman,ColeKe02,11637.0
00-0039907,Ja'Lynn Polk,PolkJa00,11619.0
00-0039910,Jayden Daniels,DaniJa02,11566.0
00-0039912,Ben Sinnott,SinnBe00,11596.0
00-0039914,Praise Olatoke,OlatPr00,12370.0
00-0039915,Ladd McConkey,McCoLa00,11635.0
00-0039916,Ricky Pearsall,PearRi00,11638.0
00-0039917,Michael Penix Jr.,PeniMi00,11559.0
00-0039918,Caleb Williams,WillCa03,11560.0
00-0039919,Rome Odunze,OdunRo00,11620.0
00-0039920,Malachi Corley,CorlMa00,11617.0
00-0039921,Trey Benson,BensTr01,11589.0
00-0039923,J.J. McCarthy,McCaJJ00,11565.0
00-0039928,Devin Carter,,
00-0039936,Thomas Yassmin,YassTh00,
00-0039940,Kairee Robinson,,
00-0039941,Geor'Quarius Spivey,,
00-0039942,Mason Fairchild,FairMa00,
00-0039952,Devon Garrison,,
,Darren Andrews,AndrDa01,
